,Aspect,Curvature,dem,dis2riv,dis2road,FVC,landcover,precipit,Slope,TRI,TWI,Traffic,Population
196,180.0,-0.111111,33,9803.81,234.307,0.499184,20,407.193978152,1.24838,1.73205,7.92057,5,74.6435
44,264.806,0.111111,38,7047.38,30.0,0.563006,80,397.05868727,3.44726,3.74166,6.90378,1,122.486
179,261.87,-0.0,47,18396.3,150.0,0.741774,20,385.681755317,2.20631,2.64575,7.35076,0,114.232
632,26.5651,-0.111111,31,6996.43,0.0,0.579133,20,409.339622247,2.79012,3.0,8.36846,0,17.161
103,-1.0,-0.0,59,10420.0,60.0,0.442063,80,384.762852041,0.0,0.0,11.9184,1,62.5122
618,-1.0,-0.0,58,19091.2,30.0,0.310407,80,390.098100089,0.0,0.0,10.309,0,171.295
525,18.4349,0.111111,37,4741.23,94.8683,0.387505,80,409.093172753,0.987548,1.41421,7.46186,1,56.4372
737,63.4349,0.222222,36,6843.81,94.8683,0.379567,80,397.435526231,1.39712,2.0,7.11481,0,116.303
568,135.0,-0.0,95,9971.65,152.971,0.610812,20,379.278126869,0.44047,1.0,8.26932,0,0.0
401,161.565,-0.111111,35,3249.02,210.0,0.565072,80,411.357960801,0.987444,1.41421,8.15511,0,53.5598
289,81.8699,-0.0,27,7591.42,0.0,0.686058,20,411.527783152,8.75771,8.94427,6.37027,0,41.0913
791,270.0,-0.111111,24,2284.73,180.0,0.65399,10,416.046547325,1.24768,1.73205,9.17389,0,17.0121
628,63.4349,0.222222,32,4111.75,270.0,0.564005,30,416.946702471,1.3933,2.0,7.11755,0,0.0
384,151.699,-0.0,42,8913.64,150.0,0.476618,80,407.541246619,4.5926,4.3589,7.30913,7,169.106
716,354.289,0.222222,29,9980.63,90.0,0.560059,80,399.993209102,12.3601,12.2474,5.61241,0,74.1337
18,341.565,-0.222222,40,12846.3,0.0,0.340089,80,405.445844467,0.985382,2.23607,10.6829,18,172.748
741,206.565,-0.111111,60,15523.2,228.473,0.594396,10,360.564399274,1.39826,2.23607,8.72343,0,24.0538
37,258.69,0.222222,50,14829.4,30.0,0.549856,80,401.349125929,3.17938,3.4641,6.29171,22,175.764
788,0.0,-0.111111,23,2307.66,60.0,0.651544,10,415.449452376,1.24784,1.73205,7.921,0,27.0069
195,153.435,-0.222222,39,8550.21,67.082,0.556749,80,408.016701756,1.39581,2.0,8.50205,0,83.877
281,30.9638,-0.0,50,16887.8,445.982,0.617047,10,360.743654687,3.64241,3.74166,7.25404,0,0.0
144,0.0,-0.111111,38,6524.84,0.0,0.455606,80,406.987265676,1.24749,1.73205,8.32675,5,165.873
279,176.348,-0.333333,129,5408.33,429.535,0.706971,30,377.662439779,14.3854,14.6287,7.75762,0,0.0
653,348.69,0.555556,51,19897.1,60.0,0.493326,10,376.444825627,1.59299,4.69042,6.98355,0,85.4928
383,53.1301,0.222222,80,7899.12,30.0,0.615506,10,365.538309347,3.12167,3.4641,6.31007,0,0.0
57,71.565,0.111111,55,14438.2,60.0,0.506628,80,400.870216433,5.89919,5.74456,5.67107,30,153.212
477,258.69,-0.0,31,3377.63,42.4264,0.481006,80,417.734612603,6.33021,6.48074,6.69862,0,65.8119
457,254.745,-0.444444,201,3673.25,30.0,0.580952,80,372.670051636,10.556,11.4455,9.54723,0,0.0
134,135.0,-0.0,57,18676.6,0.0,0.285729,80,395.383527813,0.441119,1.0,8.26785,28,151.979
174,158.962,-0.222222,51,13474.3,30.0,0.431808,80,393.740037009,4.33461,4.79583,7.36718,26,178.96
393,96.4993,-0.444444,214,8467.12,390.0,0.554562,80,378.405857705,23.3881,24.4745,5.62568,0,25.4158
558,135.0,-0.222222,32,4691.62,60.0,0.46241,80,416.136677964,1.7621,2.44949,8.96204,0,66.9183
15,251.565,0.333333,42,11024.5,30.0,0.267057,80,406.626874611,0.985438,2.44949,7.464,28,173.717
135,18.4349,-0.111111,60,17728.8,30.0,0.424828,80,396.353967995,1.97154,3.0,6.77022,13,172.542
754,45.0,-0.222222,68,15852.5,30.0,0.48074,80,375.775491518,1.32503,2.23607,13.2175,0,22.6297
339,236.31,0.222222,31,4069.51,342.053,0.642752,80,414.295132651,2.24872,2.82843,6.63855,0,0.0
517,116.565,0.444444,49,12039.7,152.971,0.447431,80,397.695238548,1.39258,3.4641,7.11807,0,90.1717
158,153.435,-0.222222,56,12083.9,30.0,0.494298,80,386.520682309,1.39489,2.82843,7.80956,1,124.106
595,275.194,-0.111111,39,6842.7,120.0,0.35661,80,408.341741466,3.43946,3.74166,7.5992,0,179.998
109,135.0,-0.0,56,21253.6,42.4264,0.691817,80,379.636940897,3.09003,3.0,6.32027,0,0.0
768,203.199,-0.111111,58,12551.1,0.0,0.41401,80,390.755928517,2.3738,2.44949,6.58436,0,128.842
744,18.4349,0.222222,52,16240.6,90.0,0.438413,80,399.436680126,3.94123,4.24264,6.07635,0,166.998
40,239.036,0.222222,57,19683.7,60.0,0.432925,80,383.366326849,1.82025,2.64575,7.54326,4,94.3852
616,48.8141,0.111111,69,14530.0,240.0,0.676917,10,372.916550038,13.0541,13.0767,5.55595,0,34.4443
578,45.0,0.222222,104,9431.89,330.0,0.539275,10,378.889731024,2.20147,2.64575,6.65981,0,0.0
507,135.0,-0.0,45,14344.8,268.328,0.585429,80,374.847147265,0.442206,1.0,8.26538,0,33.5438
406,67.3801,0.333333,128,3829.91,715.612,0.682852,20,380.336663792,8.05022,8.18535,6.05026,0,0.0
440,270.0,-0.0,52,15275.0,30.0,0.381703,80,400.092571627,4.35947,4.24264,6.66829,7,179.043
612,71.565,-0.111111,61,2593.57,0.0,0.44237,80,385.947904858,0.98563,2.0,8.85009,0,152.635
277,218.29,-0.111111,80,6977.82,403.609,0.607638,80,382.517407132,7.49767,7.48331,7.03854,0,27.8017
355,258.69,0.222222,54,15169.6,150.0,0.72198,20,380.746389549,6.34146,6.48074,5.59822,0,67.8089
325,180.0,-0.222222,25,402.492,201.246,0.679896,80,414.859617878,1.87326,3.16228,8.7673,0,0.0
669,305.538,0.111111,61,12515.1,30.0,0.425687,80,389.085393527,2.68118,2.82843,6.46244,0,117.051
59,173.66,-0.0,58,13503.7,180.0,0.598103,80,391.719286525,2.8218,3.0,6.41124,0,115.668
772,315.0,-0.222222,38,5106.88,150.0,0.389831,80,410.231415312,1.76283,2.0,7.9808,0,50.4407
272,278.13,-0.0,53,12750.1,0.0,0.326308,80,403.231419875,2.20396,2.23607,7.35182,0,179.639
23,156.801,-0.0,43,13130.1,324.5,0.521278,80,401.516958146,2.37635,2.64575,7.27643,3,128.118
184,18.4349,0.111111,55,5502.36,0.0,0.474422,80,391.050444837,0.985225,2.0,7.46421,14,70.9834
304,213.69,-0.333333,56,19730.5,30.0,0.586765,80,390.89025758,2.25008,3.31662,8.71739,0,167.934
159,315.0,-0.222222,63,9576.96,120.0,0.319095,80,388.31375404,1.76355,2.44949,8.67354,34,176.181
175,18.4349,-0.222222,44,14490.0,0.0,0.527568,20,392.793321269,0.987668,2.23607,10.1698,0,157.923
187,344.745,-0.222222,46,4442.94,120.0,0.484645,80,391.665109211,3.54561,3.87298,9.01565,0,66.7742
654,59.0362,0.222222,59,174.929,120.0,0.21347,60,386.258238579,1.81625,2.64575,6.85232,0,99.4829
41,341.565,-0.111111,49,20696.6,30.0,0.501321,80,385.516005881,1.97405,2.23607,8.84838,5,101.694
587,284.036,-0.111111,28,8243.02,60.0,0.362492,80,410.744160049,2.5718,2.64575,7.89044,1,46.7701
437,45.0,-0.0,76,2217.77,60.0,0.49981,80,381.572053691,0.44077,1.0,8.26864,0,73.9109
556,45.0,0.222222,78,14192.4,30.0,0.707484,10,360.44606411,1.76831,2.44949,12.2863,0,0.0
518,315.0,-0.0,58,2605.0,182.483,0.404158,80,389.033837937,0.440585,1.0,8.26906,0,91.0019
223,71.565,-0.333333,81,2670.0,60.0,0.411694,80,378.87233007,0.986305,2.44949,9.25487,3,136.836
215,33.6901,-0.111111,51,14932.7,0.0,0.597786,80,396.847746066,2.24668,2.23607,7.33261,0,167.57
465,326.31,0.111111,34,488.365,349.857,0.650635,30,412.700285625,4.49647,4.58258,6.63722,0,28.2183
752,101.31,0.333333,53,19506.7,60.0,0.488607,80,383.908717236,1.59275,2.82843,6.98371,0,89.7447
778,296.565,-0.222222,76,2305.12,90.0,0.414046,80,381.018920836,1.39428,2.0,9.19629,0,122.626
410,45.0,-0.222222,54,16122.0,30.0,0.587493,60,385.808033913,1.32389,1.73205,8.26728,0,170.869
748,225.0,-0.0,69,8477.91,182.483,0.494712,10,378.822478139,3.51783,3.4641,6.88347,0,12.3935
10,315.0,-0.222222,53,17211.8,150.0,0.349537,80,398.725386535,0.441404,2.23607,9.65349,27,139.575
360,225.0,-0.0,50,15006.1,60.0,0.718276,80,369.661375811,0.441995,1.0,8.26586,0,0.0
173,330.945,0.111111,45,14226.0,0.0,0.675319,20,393.334484784,3.2126,3.4641,6.2813,7,157.612
363,113.199,-0.333333,46,14960.7,90.0,0.639994,10,366.507592826,2.38071,3.16228,8.66089,0,0.0
443,353.66,-0.222222,44,17401.2,60.0,0.412108,80,377.218928733,5.64293,5.83095,7.10207,0,72.7585
603,270.0,0.222222,40,7313.73,67.082,0.397676,20,401.828557829,1.87366,3.16228,6.82117,4,49.0292
320,135.0,0.222222,38,16935.1,30.0,0.453874,80,403.174963779,1.32149,2.23607,7.17049,0,171.067
763,30.9638,-0.222222,93,10317.3,295.466,0.659244,20,379.493950579,1.8156,2.23607,7.54582,0,0.0
755,108.435,0.333333,59,15358.7,212.132,0.663148,20,379.641284943,0.987278,3.4641,7.46213,0,0.0
160,126.87,0.333333,56,8785.49,94.8683,0.433143,80,389.036188026,3.11499,4.12311,6.31221,15,172.741
498,207.121,-1.0,314,5768.51,189.737,0.710859,20,376.294527748,14.0853,16.8523,8.36738,0,0.0
787,0.0,-0.111111,23,1336.6,152.971,0.378897,10,416.169641714,0.624179,1.73205,8.61385,0,40.2503
136,39.2894,-0.111111,56,15962.1,120.0,0.42246,80,396.734942165,4.42233,4.47214,5.96077,14,177.967
702,71.565,0.111111,56,11915.7,120.0,0.685127,10,363.35617331,0.988436,2.0,7.46096,0,0.0
53,78.6901,0.111111,53,14824.3,210.0,0.508642,80,388.39016249,4.76944,4.69042,5.88488,6,109.069
454,225.0,-0.222222,52,19405.4,42.4264,0.362258,80,390.16582921,1.32445,2.64575,8.96001,9,173.124
726,288.435,0.111111,27,8158.07,90.0,0.365969,80,410.82205578,0.986826,2.0,7.46259,0,56.9043
284,146.31,-0.111111,48,0.0,859.069,0.525531,30,388.163243645,2.24482,2.23607,8.02658,0,23.05
520,161.565,-0.222222,42,10806.0,30.0,0.548769,80,397.822991703,3.94457,4.24264,7.4618,0,125.978
292,336.801,-0.111111,55,16114.7,161.555,0.624209,10,374.268129407,2.37813,2.44949,7.96883,0,29.971
408,78.6901,-0.111111,56,13524.5,283.019,0.531712,80,382.764053787,1.5909,2.0,7.67801,0,41.3668
634,341.565,0.111111,44,2708.15,90.0,0.489609,10,407.943441768,0.987904,2.0,7.4615,0,39.025
398,336.801,0.333333,50,14934.1,300.0,0.530632,80,366.944878425,2.37933,3.16228,6.58203,0,30.8854
296,194.036,-0.0,49,20602.4,42.4264,0.545314,80,381.184131992,2.57508,2.82843,8.58231,0,101.085
171,288.435,-0.222222,62,4367.34,300.0,0.4554,80,385.921703858,2.95515,3.31662,8.15675,1,139.287
759,33.6901,0.111111,42,7626.02,0.0,0.62744,80,405.918293375,2.25079,2.64575,8.58354,7,60.5007
254,285.945,0.222222,54,19446.1,0.0,0.406619,80,386.672794995,4.53607,4.89898,5.93527,0,176.131
197,188.13,-0.0,33,9024.62,0.0,0.497927,20,407.253523632,2.20634,2.23607,6.6576,0,103.083
724,270.0,-0.111111,147,3824.15,174.929,0.382182,80,374.161133971,3.73987,3.87298,7.51525,0,50.8418
268,315.0,-0.0,28,4383.39,120.0,0.584567,80,414.124499199,0.441424,1.0,8.26716,0,0.0
446,288.435,0.111111,33,7955.94,108.167,0.664639,20,407.732162275,0.987182,1.41421,8.84852,0,0.0
313,324.462,0.333333,69,5532.05,30.0,0.542647,80,381.587864618,2.6811,3.74166,9.02742,1,143.601
366,288.435,-0.333333,23,2121.32,30.0,0.531301,10,416.240392594,4.92468,5.2915,7.46214,0,28.8978
685,69.9048,-1.0,233,14258.7,120.0,0.707537,30,358.411519559,13.4025,16.4317,12.0869,0,0.0
610,258.69,-0.111111,53,3920.94,308.869,0.366891,80,391.379545459,1.58786,2.0,8.0854,0,46.7057
256,333.435,-0.111111,49,20538.0,120.0,0.405173,80,385.516005881,1.39614,1.73205,7.11551,9,112.934
537,351.87,-0.0,68,268.328,30.0,0.596308,20,382.241947972,2.20314,2.23607,6.65905,0,49.914
689,243.435,-0.111111,54,1261.43,0.0,0.404579,80,388.180802051,2.78425,3.0,8.5041,0,135.714
586,140.064,-0.444444,466,9468.03,120.0,0.683713,30,378.061228818,31.3872,34.4964,5.6871,0,0.0
377,-1.0,-0.0,40,6817.92,60.0,0.545771,80,398.466802843,0.0,1.41421,11.4076,0,140.705
637,234.462,-0.333333,57,1164.99,0.0,0.390444,80,385.247250456,2.67854,4.0,9.45916,0,103.548
481,225.0,-0.222222,48,10747.2,60.0,0.47234,80,391.96565509,1.76748,2.44949,7.97816,0,61.1201
274,24.444,0.222222,60,19237.5,42.4264,0.567313,80,388.747729093,3.76619,3.87298,6.12192,0,158.448
141,164.745,-0.222222,54,17798.1,0.0,0.324606,80,397.254423585,3.5542,3.87298,7.56631,28,177.151
151,270.0,-0.0,62,14065.1,30.0,0.614468,80,378.35545554,2.49626,2.44949,7.22715,1,56.5799
283,270.0,-0.111111,49,18330.1,84.8528,0.409271,30,381.11908926,1.25002,1.73205,7.91925,0,39.9545
409,-1.0,-0.0,74,12590.6,150.0,0.447098,80,361.917975072,0.0,0.0,10.309,0,58.4057
97,341.565,-0.111111,52,7848.14,60.0,0.572434,80,390.790925831,0.985612,1.41421,9.07326,3,165.29
43,221.186,-0.111111,143,2575.99,270.0,0.679385,20,376.273228752,19.1529,19.5192,6.06816,1,0.0
402,111.615,0.333333,226,15042.0,216.333,0.478882,30,358.225077231,31.8957,34.9142,3.87546,0,0.0
503,213.69,0.333333,49,11208.8,0.0,0.323791,80,397.08822062,2.24527,3.60555,6.64009,0,171.063
42,135.0,0.222222,70,4778.95,90.0,0.432106,80,385.180662923,2.20372,3.0,6.65879,4,163.045
630,188.13,-0.0,45,17132.7,0.0,0.54192,80,402.043181477,2.20285,2.23607,7.35233,0,180.954
723,45.0,0.222222,44,12177.2,30.0,0.433916,80,403.155417345,6.15387,6.16441,6.7271,0,179.698
319,143.13,0.111111,64,12451.3,0.0,0.398705,80,381.288973234,3.11009,3.31662,6.31379,0,39.727
543,170.91,0.111111,182,2802.23,270.0,0.659917,30,376.618069524,15.4153,15.7162,5.38267,0,0.0
728,270.0,-0.0,37,8831.73,67.082,0.633654,80,406.427828177,4.36279,4.24264,6.66752,0,131.508
186,158.962,-0.222222,51,13474.3,30.0,0.431808,80,393.740037009,4.33461,4.79583,7.36718,26,178.96
113,125.538,0.111111,68,844.808,30.0,0.496031,80,385.558193006,2.67909,3.16228,6.46322,0,158.726
750,68.1986,-0.222222,29,2700.0,300.0,0.452027,80,417.247973771,3.35281,4.0,8.18439,0,52.5648
110,288.435,-0.111111,59,10240.3,30.0,0.628349,80,380.422821575,0.986739,1.41421,8.15582,2,55.9701
506,270.0,-0.0,56,20055.9,30.0,0.462081,80,391.111235714,1.87202,2.0,7.5152,0,163.077
54,11.3099,-0.111111,50,14728.5,60.0,0.379689,80,401.349125929,3.17938,4.12311,7.39032,6,174.721
712,347.471,-0.0,44,12130.8,30.0,0.340416,80,403.155417345,5.73399,5.65685,6.39281,0,175.123
459,111.038,0.222222,53,17288.4,120.0,0.451665,80,386.656401282,4.33906,4.79583,5.97985,0,163.246
502,45.0,0.222222,65,12369.4,189.737,0.336369,80,381.288973234,1.76056,2.0,6.88348,0,39.3576
499,206.565,0.111111,40,7343.69,60.0,0.351263,80,408.267260138,1.39526,2.23607,7.11615,0,79.9201
342,10.4915,0.666667,69,19001.8,30.0,0.290343,80,388.886679745,8.5077,9.53939,5.30106,0,155.999
444,30.9638,-0.222222,58,11779.7,94.8683,0.692741,10,363.0317678,1.82215,2.23607,8.45851,0,0.0
404,144.926,-0.222222,242,16578.0,0.0,0.698606,30,377.841939012,17.3819,17.7482,5.94894,0,0.0
235,239.036,-0.222222,47,21772.4,60.0,0.541838,80,380.036807193,1.82126,3.31662,9.62215,0,69.3553
152,225.0,-0.0,53,19632.0,0.0,0.488203,80,386.672794995,3.08759,3.0,8.11282,18,176.475
625,108.435,-0.111111,52,19552.8,30.0,0.561658,80,382.661809826,0.988075,1.41421,7.46132,0,97.7283
624,101.31,0.111111,48,9724.12,90.0,0.298585,80,393.823516567,1.58877,2.0,10.6998,0,165.505
705,315.0,-0.0,49,18259.8,134.164,0.546078,80,387.49833292,2.20775,2.64575,6.65696,0,77.6272
681,144.462,0.333333,48,17568.0,67.082,0.660229,80,370.366567091,2.68708,4.0,6.46023,0,0.0
692,150.945,-0.222222,38,10313.1,42.4264,0.332579,80,407.45168204,3.20511,3.60555,8.07539,1,152.943
579,108.435,-0.111111,38,12295.5,60.0,0.691658,20,394.692264224,0.987749,1.41421,13.3253,1,62.9664
773,105.255,-0.222222,47,14530.0,150.0,0.360507,80,399.836438555,3.55501,3.60555,7.27839,0,157.647
631,-1.0,-0.0,58,3121.87,180.0,0.536936,80,387.985262565,0.0,0.0,12.7068,0,88.085
20,161.565,0.111111,48,12900.3,0.0,0.564103,80,398.15222632,2.95344,3.16228,6.36557,14,180.369
275,63.4349,-0.222222,44,17077.0,391.152,0.621743,10,372.44094788,1.39732,2.0,9.75373,0,0.0
538,176.186,-0.0,55,15335.2,241.868,0.468746,80,373.357470825,4.68634,4.58258,7.00115,0,51.8026
301,20.2249,-0.222222,124,7071.16,488.365,0.717734,30,366.39043596,6.30087,6.7082,9.51672,0,0.0
185,315.0,-0.0,43,11667.8,150.0,0.595622,80,397.504183336,1.76162,2.44949,6.88287,12,167.4
314,54.4623,-0.555556,37,11343.4,0.0,0.514916,80,404.213630082,5.35574,7.93725,7.84778,0,173.997
704,90.0,-0.0,53,15337.2,1179.58,0.436515,80,361.908681893,2.50141,2.44949,7.22508,0,21.6296
516,210.964,-0.222222,31,0.0,42.4264,0.511836,10,410.236621022,1.82147,2.64575,8.79535,0,50.5981
368,251.565,0.111111,44,16534.2,60.0,0.648451,10,369.335643341,0.988416,1.41421,8.84727,0,0.0
72,101.31,-0.111111,47,12529.8,0.0,0.4462,80,402.687607201,1.59012,2.44949,10.792,32,171.136
188,-1.0,-0.0,56,3055.0,90.0,0.534517,80,388.898068128,0.0,0.0,10.309,1,103.571
88,225.0,-0.222222,40,7795.5,0.0,0.57382,80,403.161132177,1.76636,2.44949,7.9788,3,103.303
415,150.945,-0.111111,112,2694.33,30.0,0.447867,80,375.246344823,3.20923,3.4641,7.66864,0,58.1092
294,296.565,-0.222222,52,20740.5,90.0,0.462861,80,382.656764829,1.39685,2.0,11.2094,0,114.857
115,168.69,0.111111,50,6528.22,256.32,0.61888,10,384.998150692,1.58706,2.44949,9.62634,2,0.0
322,315.0,-0.222222,37,9414.89,60.0,0.65348,80,407.54418157,0.882703,2.0,8.67272,0,48.8756
662,251.565,0.111111,47,9491.81,60.0,0.424175,80,395.820295527,0.98501,1.41421,7.46443,0,86.478
210,108.435,-0.111111,52,10679.5,123.693,0.406988,80,391.234927672,0.985883,2.44949,10.9899,19,140.419
288,41.1859,-0.111111,309,7044.89,60.0,0.754235,20,363.710678274,13.0564,13.3041,6.65438,0,0.0
206,225.0,0.222222,46,14916.3,30.0,0.422355,80,400.853143699,0.882857,2.0,7.57394,9,170.101
620,180.0,-0.0,46,15023.5,814.985,0.609655,80,370.13514196,2.50019,2.44949,7.22557,0,20.9451
94,251.565,0.333333,42,11024.5,30.0,0.267057,80,406.626874611,0.985438,2.44949,7.464,28,173.717
570,135.0,0.444444,46,13418.5,161.555,0.466763,80,392.370594543,0.441825,3.31662,8.26625,0,133.883
548,135.0,-0.0,68,11026.7,90.0,0.66912,80,363.214846528,0.442056,1.0,12.9753,0,56.8339
675,90.0,-0.111111,51,15326.5,30.0,0.603439,60,386.802774661,0.624087,1.73205,10.9654,0,163.466
236,198.435,0.111111,61,14022.1,30.0,0.466505,80,378.35545554,0.987263,1.41421,8.56076,0,84.024
573,258.69,-0.333333,36,4024.92,67.082,0.45068,80,409.925003726,1.58944,3.4641,10.1638,0,69.0901
373,324.462,-0.111111,85,7959.5,123.693,0.65745,10,378.65275708,2.67692,2.82843,7.15718,0,32.9338
52,120.964,-0.222222,39,17788.1,30.0,0.354733,80,402.22774239,1.81617,2.64575,8.4618,2,180.424
607,123.69,0.111111,37,11474.6,84.8528,0.468904,80,404.288892264,6.72287,6.85565,5.53931,0,173.974
86,0.0,0.111111,39,9223.67,90.0,0.41508,80,403.391204396,1.24902,1.73205,7.92006,2,150.553
24,98.1301,-0.0,51,6223.83,60.0,0.395525,80,393.240568057,2.20165,2.23607,7.75834,18,161.307
170,0.0,-0.444444,47,1288.6,391.152,0.120389,60,386.12056799,1.86844,3.4641,8.90341,17,57.6093
492,105.255,-0.222222,117,1867.24,60.0,0.413596,80,373.485243481,3.55371,3.60555,8.25959,0,93.9277
242,54.4623,0.333333,40,7918.47,30.0,0.427214,80,406.434205603,2.68425,3.4641,6.46129,3,125.438
652,78.6901,-0.0,40,6877.92,0.0,0.469996,80,401.137790903,1.59257,1.73205,6.98382,0,49.2549
572,171.87,0.444444,33,3126.05,456.946,0.407895,80,414.482045454,2.20661,3.87298,6.65747,0,31.209
211,270.0,-0.111111,45,15886.0,90.0,0.332601,80,400.171320469,1.24633,1.73205,9.02083,2,177.989
282,311.634,-0.111111,48,19842.0,483.735,0.632227,30,380.211676507,7.48335,7.4162,6.52965,0,28.2088
466,278.13,-0.0,80,3714.31,30.0,0.571238,80,381.462890335,2.20399,2.23607,7.75727,0,148.133
372,270.0,0.222222,67,6556.9,30.0,0.450083,80,385.319457014,1.24722,2.82843,7.22835,0,101.851
552,341.565,-0.111111,33,810.0,182.483,0.526466,20,413.476915541,1.9711,2.23607,9.60365,0,0.0
310,210.964,0.222222,68,13109.2,212.132,0.426504,80,371.641963704,1.82111,2.23607,6.84964,0,27.718
661,97.125,-0.0,116,5075.32,67.082,0.620275,20,380.019975976,5.01236,5.47723,7.4444,0,27.6189
220,125.538,-0.111111,45,11447.3,60.0,0.40545,80,404.768711871,2.68038,3.16228,7.84903,19,136.391
650,315.0,-0.222222,34,4942.63,60.0,0.395371,80,409.570503532,2.64367,3.4641,8.26831,0,123.292
147,225.0,-0.222222,38,6963.75,84.8528,0.352284,80,409.240122561,1.32216,2.23607,9.36721,3,178.995
169,116.565,0.333333,54,5460.74,0.0,0.429167,80,391.050444837,2.78469,3.31662,6.4245,7,70.9834
742,198.435,0.111111,35,10277.6,30.0,0.329839,80,409.392292297,0.984893,2.0,7.46455,0,71.8803
707,281.31,-0.222222,45,13813.0,30.0,0.615543,80,402.578454804,3.17666,4.24264,6.29257,0,180.278
376,0.0,-0.0,60,3557.88,42.4264,0.371706,80,388.427162074,2.49173,2.44949,7.22896,0,138.997
405,209.055,-0.222222,52,6767.51,30.0,0.307573,80,391.698717183,3.20498,3.60555,7.38229,0,132.035
375,59.0362,-0.111111,62,8076.69,240.0,0.394063,80,382.966064641,3.62673,3.60555,7.25837,0,96.781
753,98.1301,-0.0,69,1406.17,123.693,0.34428,80,385.330620864,2.20302,2.64575,6.6591,0,80.0794
362,315.0,-0.222222,56,20389.5,0.0,0.447076,80,389.00450021,1.3244,2.23607,9.36551,0,164.319
470,236.31,0.111111,42,17246.7,90.0,0.406358,80,379.866900357,4.49893,4.58258,6.63667,0,51.9746
433,63.4349,-0.0,48,5441.92,60.0,0.488853,30,391.377121527,1.39183,2.0,7.11861,0,114.604
